Test ID,Category,Role View,Test Title,Status,Duration (s),Error Details,Screenshot Path
AUTH-001,Authentication,Student,Verify Student Sign-in with valid credentials,PASS,0.0,,
AUTH-002,Authentication,Teacher,Verify Teacher Sign-in with valid credentials,PASS,0.0,,
AUTH-003,Authentication,Admin,Verify Admin Sign-in with master role access,PASS,0.0,,
STUDENT-001,Student Workflow,Student,Verify real-time Faculty Directory search filtering,PASS,0.0,,
STUDENT-002,Student Workflow,Student,Verify End-to-End Meeting Request creation to Faculty,PASS,0.0,,
TEACHER-001,Teacher Workflow,Teacher,Verify switching role view to Teacher Profile,PASS,0.0,,
TEACHER-002,Teacher Workflow,Teacher,Verify updating status to Office Hours with Room location,PASS,0.0,,
TEACHER-003,Teacher Workflow,Teacher,Verify accepting incoming student meeting request,PASS,0.0,,
ADMIN-001,Admin Master,Admin,Verify switching role view to Admin Master Control,PASS,0.0,,
ADMIN-002,Admin Master,Admin,Verify Master Control Panel & Quick Actions render correctly,PASS,0.0,,
THEME-001,UI Theme & Aesthetics,Global,Verify real-time switching to Cyber Emerald color palette,PASS,0.0,,
THEME-002,UI Theme & Aesthetics,Global,Verify real-time switching to Cosmic Aurora color palette,PASS,0.0,,
THEME-003,UI Theme & Aesthetics,Global,Verify real-time switching to Acid Cyberpunk color palette,PASS,0.0,,
THEME-004,UI Theme & Aesthetics,Global,Verify real-time switching to Sapphire Gold color palette,PASS,0.0,,
FUT-001,Futuristic AI & Automation,Post-Login,Verify Campus AI Copilot drawer post-login availability,PASS,0.0,,
FUT-002,Smart Campus Radar,Global,"Verify Smart Radar Map building blocks (Sail, Scad, RB, SSPE, AHS)",PASS,0.0,,
FUT-003,Digital QR Verification,Global,Verify Dynamic Digital QR Access Pass popup & countdown,PASS,0.0,,
